ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Song,สอง,TH5406,Phrae,แพร่,TH54,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.001867896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sung Men,สูงเม่น,TH5404,Phrae,แพร่,TH54,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0012232418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wang Chin,วังชิ้น,TH5407,Phrae,แพร่,TH54,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.002378961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Luang,บ้านหลวง,TH5503,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,8.799563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bo Kluea,บ่อเกลือ,TH5512,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.2517702,0.0065502953,0.0,0.0,0.23329607,0.08668554,0.03300764,0.06353233,0.24433719
Chaloem Phra Kiat,เฉลิมพระเกียรติ,TH5515,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.89137644,0.023554856,0.0,0.0,0.12532641,0.19849977,0.19611473,0.104683064,0.23368225
Chiang Klang,เชียงกลาง,TH5509,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.12806104,0.05578873,0.0,0.0,0.0012553602,0.056455556,0.04309298,0.0,0.0
Mae Charim,แม่จริม,TH5502,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.051748782,0.0021580693,0.0,0.0,0.00449693,4.1348543e-05,0.0,0.0,0.01358431
Mueang Nan,เมืองน่าน,TH5501,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,7.4265015e-05,0.00067350775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na Muen,นาหมื่น,TH5510,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na Noi,นาน้อย,TH5504,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00013732853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phu Phiang,ภูเพียง,TH5514,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00532527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pua,ปัว,TH5505,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.94646376,0.17752677,0.0,0.0,0.030331291,0.09837811,0.05451385,0.010068633,0.030612893
Santi Suk,สันติสุข,TH5511,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.096652135,0.018570347,0.0,0.0,0.0039690826,0.00017815926,0.0,5.735919e-06,0.005214275
Song Khwae,สองแคว,TH5513,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.09759717,0.05120373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tha Wang Pha,ท่าวังผา,TH5506,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0023599004,0.011560045,0.0,0.0,1.0121472e-06,0.00028803083,1.417006e-05,0.0,0.0
Thung Chang,ทุ่งช้าง,TH5508,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.4742412,0.35744357,0.0,0.0,0.0025827722,0.07195359,0.10187017,0.0020202657,0.0040896195
Wiang Sa,เวียงสา,TH5507,Nan,น่าน,TH55,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.014891857,0.00030149554,0.0,0.0,0.0,0.0,0.0,0.0,4.3771247e-06
Chiang Kham,เชียงคำ,TH5603,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.31320593,0.10424358,0.0,0.0,0.0,3.926637e-06,0.0,0.0,0.0
Chiang Muan,เชียงม่วน,TH5604,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.042168662,0.021789223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chun,จุน,TH5602,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0018464258,0.039887015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dok Khamtai,ดอกคำใต้,TH5605,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0041964757,0.029756453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mae Chai,แม่ใจ,TH5607,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00032164744,0.025217973,0.0,0.0,0.0,0.0,0.0,0.0,1.5123232e-05
Mueang Phayao,เมืองพะเยา,TH5601,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0018669488,0.011526099,0.0,0.0,3.3007922e-07,0.0,0.0,0.0,8.476238e-06
Phu Kamyao,ภูกามยาว,TH5609,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00022087882,0.020498661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phu Sang,ภูซาง,TH5608,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.014912495,0.08150504,0.0,0.0,0.0,0.00264676,0.0,0.0,0.0
Pong,ปง,TH5606,Phayao,พะเยา,TH56,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0838416,0.042309284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chiang Khong,เชียงของ,TH5703,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.037223984,0.0005038352,3.1547097e-05,0.0,0.0,0.0011745561,0.0007240068,0.00035648284,0.00031579376
Chiang Saen,เชียงแสน,TH5708,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0631723,0.0011425759,5.0762424e-06,0.0,5.0510804e-05,0.0,3.9977152e-05,1.308124e-05,5.0762424e-06
Doi Luang,ดอยหลวง,TH5718,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00012767452,0.008857095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khun Tan,ขุนตาล,TH5714,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.115581304,0.007124786,0.0,0.0,0.0,0.010829794,0.0,0.0,0.0
Mae Chan,แม่จัน,TH5707,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0034124483,0.014336395,0.001593193,0.0,0.05535651,0.011238802,0.015120277,0.016710347,0.0015984774
Mae Fa Luang,แม่ฟ้าหลวง,TH5715,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.029003982,0.03646289,0.017619511,0.0,0.37259763,0.037086435,0.09103788,0.12627797,0.023547433
Mae Lao,แม่ลาว,TH5716,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.0,0.0,0.0,0.01600399,0.0013165714,0.0,0.0,0.0033945902
Mae Sai,แม่สาย,TH5709,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0011218908,0.01116035,0.0016244949,0.0,0.041728526,0.0,0.0076850145,0.020560358,0.007265141
Mae Suai,แม่สรวย,TH5710,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.057156265,0.008153055,0.0039151004,0.0,0.05966901,0.022796424,0.012908295,0.0023341712,0.016703354
Mueang Chiang Rai,เมืองเชียงราย,TH5701,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.014297904,0.001032423,0.0009088754,0.0,0.029959893,0.00894469,0.0059478977,0.0036043513,0.002615895
Pa Daet,ป่าแดด,TH5706,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,4.66194e-05,0.0032048468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phan,พาน,TH5705,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0023530184,0.0028156084,0.0,0.0,0.00043544293,0.0,0.0,0.0,0.00071395014
Phaya Mengrai,พญาเม็งราย,TH5712,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,3.314391e-05,0.004650123,0.0,0.0,0.0,0.0003052052,0.0,0.0,0.0
Thoeng,เทิง,TH5704,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.033089433,0.037421152,0.0,0.0,0.0,0.004217881,0.0,0.0,0.0
Wiang Chai,เวียงชัย,TH5702,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,2.951963e-05,0.0,0.0,1.4734078e-07,0.0,0.0,0.0,0.0
Wiang Chiang Rung,เวียงเชียงรุ้ง,TH5717,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.00021233685,0.004966054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wiang Kaen,เวียงแก่น,TH5713,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.20823501,0.0002008713,0.0,0.0,0.0,0.01049553,0.0,0.0,0.0009455487
Wiang Pa Pao,เวียงป่าเป้า,TH5711,Chiang Rai,เชียงราย,TH57,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.019143408,0.064834304,0.00045803876,0.0,0.03075263,0.021787561,0.002124235,0.0022300563,0.035210278
Khun Yuam,ขุนยวม,TH5802,Mae Hong Son,แม่ฮ่องสอน,TH58,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.041057393,0.029654266,0.001299658,0.0,0.0009299531,7.1191535e-05,0.0,0.0014416834,0.00014238307
Mae La Noi,แม่ลาน้อย,TH5805,Mae Hong Son,แม่ฮ่องสอน,TH58,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.016055806,0.0,2.9346488e-06,0.0,0.00037317115,0.0,0.0,1.8864996e-05,0.0
Mae Sariang,แม่สะเรียง,TH5804,Mae Hong Son,แม่ฮ่องสอน,TH58,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0060366155,0.00010750107,0.0,0.0,0.0006958696,2.5825319e-05,2.34729e-05,0.0,7.2771116e-05
Mueang Mae Hong Son,เมืองแม่ฮ่องสอน,TH5801,Mae Hong Son,แม่ฮ่องสอน,TH58,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.034342267,0.030155577,0.02103902,0.0035127718,0.020562127,0.007094091,0.0068784584,0.005273158,0.00047875714
Pai,ปาย,TH5803,Mae Hong Son,แม่ฮ่องสอน,TH58,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.1581767,0.011447445,0.018359533,0.0021434226,0.11507314,0.0077241105,0.009978502,0.033838455,0.012190791
Pang Mapha,ปางมะผ้า,TH5807,Mae Hong Son,แม่ฮ่องสอน,TH58,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.45163715,0.002947449,0.005822813,0.009170809,0.04125901,0.0011785469,0.0034705803,6.781256e-06,0.0
Sop Moei,สบเมย,TH5806,Mae Hong Son,แม่ฮ่องสอน,TH58,Thailand,ประเทศไทย,TH,ภาคเหนือ,Northern,0.0,0.00081601896,0.0,0.0,0.0,0.0,0.0,0.00011769338,0.00043692044
Banphot Phisai,บรรพตพิสัย,TH6005,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chum Saeng,ชุมแสง,TH6003,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chum Ta Bong,ชุมตาบง,TH6015,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0011547116,0.0,0.0,0.0,0.0,0.0
Kao Liao,เก้าเลี้ยว,TH6006,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Krok Phra,โกรกพระ,TH6002,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lat Yao,ลาดยาว,TH6011,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mae Poen,แม่เปิน,TH6014,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0022442008,0.0034182067,0.010953571,0.0,0.0,0.0052299085,0.0075968625,0.0
Mae Wong,แม่วงก์,TH6013,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,3.4279376e-05,0.00029441886,0.0051955543,0.009262874,0.0,0.0,0.01208165,0.006111694,0.0
Mueang Nakhon Sawan,เมืองนครสวรรค์,TH6001,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Bua,หนองบัว,TH6004,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phaisali,ไพศาลี,TH6009,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phayuha Khiri,พยุหะคีรี,TH6010,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tak Fa,ตากฟ้า,TH6012,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Takhli,ตาคลี,TH6007,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tha Tako,ท่าตะโก,TH6008,Nakhon Sawan,นครสวรรค์,TH60,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Rai,บ้านไร่,TH6106,Uthai Thani,อุทัยธานี,TH61,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,5.3793474e-06,0.00039148313,0.00026635177,0.011880778,0.00062360277,0.0,0.0004064174,0.0014576747,0.0
Huai Khot,ห้วยคต,TH6108,Uthai Thani,อุทัยธานี,TH61,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0023659603,0.0,0.010443663,0.0,0.0,0.0,0.0,0.0
Lan Sak,ลานสัก,TH6107,Uthai Thani,อุทัยธานี,TH61,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0076947734,0.0010206298,0.01716742,0.0,0.0,0.0015351828,0.0060380725,0.0
Mueang Uthai Thani,เมืองอุทัยธานี,TH6101,Uthai Thani,อุทัยธานี,TH61,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Chang,หนองฉาง,TH6104,Uthai Thani,อุทัยธานี,TH61,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.00037896226,0.0,0.0,0.0,0.0,0.0
Nong Khayang,หนองขาหย่าง,TH6105,Uthai Thani,อุทัยธานี,TH61,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sawang Arom,สว่างอารมณ์,TH6103,Uthai Thani,อุทัยธานี,TH61,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thap Than,ทัพทัน,TH6102,Uthai Thani,อุทัยธานี,TH61,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,4.2766292e-08,0.0,0.0,0.0,0.0,0.0
Bueng Samakkhi,บึงสามัคคี,TH6210,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khanu Woralaksaburi,ขาณุวรลักษบุรี,TH6204,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0,0.0,5.98292e-05,0.00013254888,0.0,0.0,0.00019229097,2.788957e-05,0.0
Khlong Khlung,คลองขลุง,TH6205,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlong Lan,คลองลาน,TH6203,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.014916191,0.0015090546,0.0013581556,0.0065754526,0.0,0.0,0.007933608,3.5887486e-05,0.0
Kosamphi Nakhon,โกสัมพีนคร,TH6211,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0011260415,9.889565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lan Krabue,ลานกระบือ,TH6207,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Kamphaeng Phet,เมืองกำแพงเพชร,TH6201,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0,0.0,1.0446798e-08,5.223399e-08,0.0,0.0,6.268079e-08,0.0,0.0
Pang Sila Thong,ปางศิลาทอง,TH6209,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0011042989,0.001933572,0.0057268613,0.016180074,0.0,0.0,0.02187692,0.0021182294,0.0
Phran Kratai,พรานกระต่าย,TH6206,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0007722643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sai Ngam,ไทรงาม,TH6202,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sai Thong Watthana,ทรายทองวัฒนา,TH6208,Kamphaeng Phet,กำแพงเพชร,TH62,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Tak,บ้านตาก,TH6302,Tak,ตาก,TH63,Thailand,ประเทศไทย,TH,ภาคเหนือ,Central,0.0072858613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
